File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"Clinical significance of antibodies to a 68 kDa U1RNP polypeptide in connective tissue disease.
 In a series of 163 patients with systemic lupus erythematosus (SLE) and/or systemic sclerosis and/or mixed connective tissue disease (MCTD), the presence of antibodies to a 68 kDa U1RNP associated polypeptide was more predictive for SLE (88%) than for MCTD (38-68%) using 3 different sets of proposed criteria for the latter condition.
 In all but one case studied serially the immunoblotting profile remained constant.
 In SLE recognition of the 68 kDa polypeptide identified a subset with increased vasoreactivity with Raynaud's phenomenon (96%, p less than 0.001) and swollen fingers (68%, p less than 0.001) whereas recognition of a 47 kDa La (SSB) polypeptide was associated with photosensitivity (72%, p less than 0.02), less renal involvement (p less than 0.05) and an older age of disease onset (46.6 years +/- 18.3 SD, p less than 0.002).
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"Late-onset ornithine transcarbamylase deficiency in male patients [published erratum appears in J Pediatr 1991 Feb;118(2):326]
 We report on 21 male patients who presented after 28 days of age with ornithine transcarbamylase (OTC) deficiency, which we define as late-onset OTC deficiency.
 These patients appeared normal at birth, but irritability, vomiting, and lethargy, which were often episodic, later developed.
 The age at presentation ranged from 2 months to 44 years.
 Biochemical testing revealed hyperammonemia, hyperglutaminemia, hypocitrullinemia, increased urinary orotate excretion, and decreased liver OTC activity measured in vitro, which ranged from 0% to 15% of normal.
 Male patients who were older at presentation had a somewhat different pattern of presenting symptoms and were more likely to die.
 These data illustrate the phenotypic variability of OTC deficiency.
 Unexplained episodes of repetitive or protracted vomiting in association with progressive alterations in behavior or neurologic findings should suggest the diagnosis of a urea cycle defect (or another symptomatic inborn error of metabolism), regardless of the age or medical history of the patient.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Efficacy of ibopamine in the treatment of heart failure.
 Loss of myocardial contractility, reflexly enhanced vasoconstriction, and neuroendocrine excitation are the pathophysiologic hallmarks of low-output heart failure.
 Drugs that counter both consequences afford considerable therapeutic potential in retarding and perhaps even in staying the consequences of the syndrome.
 Ibopamine possesses such potential through its unique ability to stimulate both dopaminergic- and beta-adrenoreceptors in the heart and circulatory system.
 Stimulation of dopaminergic- receptors and beta 2-adrenoreceptors results in vasodilatation in all regional vascular territories.
 beta 2-Adrenoreceptor agonist activity also affords mild positive inotropic activity in the heart, whereas stimulation of presynaptic dopaminergic- receptors (DA2) attenuates the increased sympathetic neural outflow.
 The drug also suppresses the renin-angiotensin-aldosterone system in addition to having a direct natriuretic activity.
 The pharmacodynamic effects of ibopamine, exerted through its metabolite epinine, are translated into measurable therapeutic benefits in patients with chronic heart failure.
 The increase in peripheral blood flow induced in all regional vascular territories, including the kidneys, is associated with increased cardiac output and stroke volume and reduction in left ventricular pressure work, wall stress, and myocardial oxygen consumption.
 Plasma norepinephrine, angiotensin, and aldosterone are also reduced, and renal sodium excretion is enhanced.
 These hemodynamic and neuroendocrine activities, which are not subject to tolerance during sustained administration of the drug, are accompanied by clinically significant improvement in symptoms, exercise tolerance, and the New York Heart Association classification of disability.
 More important, no proarrhythmic effects have been observed during sustained treatment, and the minimal side effects observed during long-term treatment enhance the safety profile of the drug.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Defective expression of p70/75 interleukin 2 receptor in T cells from patients with systemic lupus erythematosus: a possible defect in the process of increased intracellular calcium leading to p70/75 expression.
 Phytohemagglutinin (PHA) stimulated T cells from patients with systemic lupus erythematosus (SLE) showed hyporesponsiveness to interleukin 2 (IL-2) and expressed less p70/75 IL-2R than healthy controls.
 Ionomycine (IM, calcium ionophore) which selectively upregulated p70/75 expression, induced less p70/75 in patients with SLE than in healthy controls.
 However, intracellular calcium levels of T cells from patients with SLE increased as much as those from healthy controls, when T cells were stimulated by IM or PHA.
 Our results suggest that an impaired expression of p70/75 IL-2R in T cells from patients with SLE is not due to a defective calcium influx but to the events after the rise of calcium levels.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Chiari pelvic osteotomy for osteoarthritis. The influence of the torn and detached acetabular labrum.
 We assessed the results of Chiari pelvic osteotomy in 64 hips with early osteoarthritis in terms of acetabular labral detachment detected pre-operatively by arthrography.
 At an average follow-up of four years, assessment by the Merle d'Aubigne score showed 83% excellent or good results.
 These satisfactory results were achieved in only half the cases with a detached labrum, but in nearly all cases with normal or torn acetabular labra.
 Other factors such as the acetabular index, the level and angle of osteotomy, and the displacement following osteotomy did not affect the results.
 Chiari pelvic osteotomy is a worthwhile procedure for early osteoarthritis in selected cases, but a detached acetabular labrum increases the risk of clinical failure.
",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bretylium tosylate versus lidocaine in experimental cardiac arrest 
 Bretylium tosylate has been shown effective in the treatment of ventricular fibrillation and in the prevention of its recurrence.
 However, lidocaine is generally preferred because bretylium could have adverse hemodynamic effects related to its antiadrenergic action.
 To explore further the differences between these two antiarrhythmic agents, the authors compared the effects of bretylium, lidocaine, and saline on a standardized dog model of ventricular fibrillation followed by electromechanical dissociation (EMD).
 The protocol included three successive episodes of cardiac arrest in each animal.
 Three minutes before each episode of ventricular fibrillation, 5 mg/kg of bretylium tosylate (n = 11), 1 mg/kg of lidocaine (n = 9) or saline (n = 12) were administered blindly.
 There was no difference in the duration of cardiac arrest (bretylium, 8 min 18 sec; lidocaine, 7 min 54 sec; saline, 8 min 20 sec) or the total doses of epinephrine required to resuscitate the animals.
 Both bretylium and lidocaine appeared to preserve cardiac function 5 minutes after recovery, as stroke volume increased from 17.8 +/- 6.7 to 18.7 +/- 6.7 mL (NS) after bretylium and from 17.7 +/- 7.7 to 19.0 +/- 7.0 mL (NS) after lidocaine, but decreased from 19.0 +/- 5.3 to 14.6 +/- 6.0 mL (P less than .05) after saline.
 During the first 10 minutes of EMD, ventricular fibrillation or ventricular tachycardia recurred in 4 dogs treated with lidocaine, 3 dogs treated with saline, but no dog treated with bretylium (P less than .05 between bretylium and saline).
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
"The effect of repetitive exercise on airway temperatures 
 To determine if a relationship exists between intra-airway thermal events and the reduction in pulmonary mechanics that occur in asthmatics when they perform repetitive exercise, we recorded intrathoracic airstream temperatures in seven subjects during and after two identical bouts of cycle ergometry performed 30 min apart.
 From these data, global and regional thermal energy exchanges were calculated.
 Inspired air conditions, work loads, and minute ventilations were held constant for both trials.
 Pulmonary mechanics were measured prior to and serially after each challenge.
 As expected, the second provocation produced a smaller response than did the first.
 In association with these mechanical changes, the second challenge also produced less airway cooling and slower rewarming in the central airways.
 Hence, repetitive exercise trials performed over short intervals attenuate the essential thermal gradients necessary to produce obstruction.
 To the extent that these differences in intra-airway temperature reflect changes in perfusion, our data raise the possibility that the responsivity of the bronchial microcirculation of asthmatics may be altered by repetitive exercise.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Myotonic dystrophy: quantification of muscle weakness and myotonia and the effect of amitriptyline and exercise.
 The purpose of this study was to quantify the degree of muscle weakness and myotonia in 12 patients with myotonic dystrophy (MD), and to quantitatively determine the effects of a four- to six-month therapeutic trial of amitriptyline.
 Patients had exercised with weights for one or more years.
 Some had shown initial improvement in muscle strength, but had reached a plateau; others had not improved when the study began.
 Muscle weakness was quantified by comparing the five-second maximum voluntary contraction (MVC) in newtons (N) per kg (body weight) of 12 patients and 20 healthy subjects.
 Knee extensor, elbow flexor, and first dorsal interosseous (FDI) muscles were compared.
 Myotonia was quantified by measuring relaxation times (RTs) at the end of the five-second MVC produced by FDI, as the time taken for the MVC to decrease by 50% and 75% (referred to as 1/2 and 3/4RT).
 The results were as follows: (1) the mean muscle strength of each of the three muscles of the patients was significantly (p less than .001) reduced compared with healthy subjects; and (2) 1/2 and 3/4RT means of the patients (vs healthy subjects) were significantly prolonged (p less than .01).
 Eight of the patients participated in a therapeutic trial of amitriptyline.
 Therapeutic effects were quantified by measuring muscle strength, 1/2 and 3/4RT, and percent change in evoked muscle action potential (MAP) from the FDI muscle after a ten-second MVC, to determine change in excitability.
 Mean muscle strength of FDI improved from .27 to .33N/kg, (p less than .05).
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Isolated primary aldosteronism in a patient with adrenal carcinoma and XY/XXY mosaic Klinefelter's syndrome.
 Although breast cancer, germ cell tumors and other neoplasms are known to occur in patients with Klinefelter's syndrome, adrenal carcinoma has not yet been reported in such patients.
 We describe a rare case of severe primary aldosteronism as the unique manifestation of a large adrenocortical carcinoma in a patient with Klinefelter's syndrome.
 Complete biological and hormonal evaluation was performed.
 Surgical treatment was successful and the patient remained asymptomatic with normal biological and hormonal values after 1 year of followup.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Piezoelectric lithotripsy: stone disintegration and follow-up results in patients with symptomatic gallbladder stones.
 One hundred symptomatic patients with radiolucent gallbladder stones were treated with a new piezoelectric lithotripter and oral chemolitholytic agents.
 Stone disintegration was achieved in 99 of these patients (99%) with a mean (+/- SD) maximum fragment size of 5.1 +/- 4.1 mm.
 Significant differences were found when the mean (+/- SD) fragment sizes of single stones less than or equal to 20 mm (4.2 +/- 2.5 mm) were compared with those of single stones greater than 20 mm (5.8 +/- 3.4 mm; P less than 0.05) and multiple stones (6.2 +/- 3.8 mm; P less than 0.05), respectively.
 None of the patients required anesthesia, analgesics, or sedatives before or during the treatment.
 The stone-free rates for all patients followed up for up to 4-12 months (mean +/- SD, 10.7 +/- 2.9 months) were 18% (1 month), 25% (2 months), 38% (4 months), 52% (8 months), and 67% (12 months).
 Partly significant differences were obtained in stone-free rates for single stones (less than or equal to 20 mm) compared with larger stones (greater than 20 mm) and multiple stones (P less than 0.05), respectively.
 Serious adverse reactions (i.e., cholestasis and pancreatitis) were observed in only 3 patients (3%).
 These conditions were induced by fragment impaction in the common bile duct.
 In 2 of these patients, endoscopic retrograde cholangiopancreatography with endoscopic sphincterotomy was required.
 It is concluded that piezoelectrically generated shock waves are suitable for the effective and safe disintegration of gallbladder stones in humans.
 The anesthesia-free and analgesia-free shock-wave application opens up the possibility to perform biliary lithotripsy as an outpatient procedure.
 The stone-free rate achieved in combination with oral bile acids is most promising for single stones (less than or equal to 20 mm).
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Predictive value of lipoprotein (a) and other serum lipoproteins in the angiographic diagnosis of coronary artery disease.
 To determine the relation among lipids in predicting coronary artery disease (CAD), 213 patients undergoing diagnostic angiography for suspected CAD were prospectively studied.
 Twenty-one patients had normal coronary arteries and 192 had CAD in 1 to 3 arteries at arteriography with measurements obtained with digital calipers.
 Lipoproteins were measured and lipoprotein (a) [Lp(a)] was also assayed in a subset of 98 patients with CAD.
 Statistical analysis was performed using uni- and multivariate techniques to test the association among age, gender, systemic hypertension, diabetes mellitus, cigarette smoking, family history, total cholesterol, triglycerides, high-density lipoprotein (HDL) cholesterol, low-density lipoprotein (LDL) cholesterol, very low density lipoprotein cholesterol, apolipoproteins (apo) A-I and apo B, ratio of apo A-I to apo B, and ratio of HDL cholesterol to total cholesterol, to Lp(a) and to CAD.
 All factors except gender, systemic hypertension, diabetes mellitus and cigarette smoking were univariate predictors of CAD.
 Multivariate predictors were, in decreasing order of significance, family history, age, HDL/total cholesterol ratio and apo B.
 When Lp(a) was included, multivariate predictors were age, family history, apo B and Lp(a), in that order.
 Lipid parameters alone showed that the HDL/total cholesterol ratio and that Lp(a) provide the best predictive tests for the detection of CAD in this referral population and may ultimately become important screening tests for CAD.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Studies of salt intake in hypertension. What can epidemiology teach us?
 It has been suggested that small changes in population blood pressure will have a major impact upon the incidence of cardiovascular disease caused by blood pressure elevation.
 Early reports indicated a close correlation between intercultural differences in salt intake and blood pressure.
 Before such epidemiological associations can be translated into population advice, certain conditions have to be met.
 The association has to be validated scientifically, and persuasive evidence has to be produced that the relationship is causal and reversible by changes in salt intake.
 Further, risk-benefit analysis should indicate that net harm is unlikely.
 Finally it has to be demonstrated that the population measures being advocated will produce an adequate change in dietary salt intake.
 The small individual effects upon blood pressure being examined, and the prevailing changes in blood pressure and cardiovascular mortality suggest that data will always fall short of the ideal and therefore that extrapolation will always be necessary.
 Nevertheless, a review of the present evidence indicates the inadequacies of the available data as a basis for population advice.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Persistent right umbilical vein: an ominous prenatal finding?
 The persistence of a right umbilical vein is an uncommon finding, with only a dozen cases reported since 1826.
 The persistent right umbilical vein may replace the normal left umbilical vein or be supernumerary.
 The anomaly is associated with numerous and occasionally lethal malformations.
 In this series, only three of six fetuses (and another two in the literature) had no associated anomalies.
 All the others had a variety of associated lesions ranging from minor to lethal.
 The appearance at ultrasound is easy to recognize: The intrahepatic portion of the umbilical vein is lateral to the gallbladder, and the portal vein curves toward the stomach, instead of parallel to it.
 Since the recognition of the persistent right umbilical vein is simple and does not require additional scanning (it is visible in the section used to measure the abdominal perimeter), the author suggests using it as an indicator for more in-depth scanning.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Effect of age on the efficacy of blood pressure treatment strategies.
 To study whether the proportion of excess cardiovascular events attributable to various levels of systolic blood pressure varies with age, we calculated the population-attributable risk of all-cause mortality, fatal and nonfatal cardiovascular events (stroke, coronary heart disease, angina, congestive heart failure, and peripheral vascular disease), and stroke incidence due to systolic blood pressure in men and women 45 years of age or older in the United States during 1980.
 Our estimates are based on US census counts, blood pressure prevalence distributions from the second National Health and Nutrition Examination Survey, and the annual risk of cardiovascular complications during 18 years of follow-up in the Framingham cohort.
 We then determined the impact of age on the relative efficacy of mass treatment and case-finding strategies in preventing systolic blood pressure-related events.
 At 45-54 years of age, only 30-40% of systolic blood pressure-related excess events occur in hypertensive individuals (systolic blood pressure greater than or equal to 160 mm Hg).
 With increasing age, however, the percentage of systolic blood pressure-related events that occur in hypertensive individuals rose substantially; in the older age group (greater than or equal to 75 years), 65-70% of fatal and nonfatal cardiovascular disease events occur in hypertensive persons.
 The pattern is similar for men and women.
 The potential impact of a mass treatment strategy designed to shift the distribution of blood pressure downward by a small amount is greater in younger than in older groups, whereas an opposite trend is seen for a high-risk, hypertensive case-finding and treatment approach.
",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"Endoscopic ultrasonography in staging rectal cancer.
 Endoscopic ultrasonography (EUS) was used to stage rectal cancer by assessing depth of invasion through bowel wall layers and/or involvement of lymph nodes.
 EUS findings were correlated with histopathologic findings to discern the usefulness of this modality in predicting which patients could be candidates for sphinctersaving procedures and the avoidance of abdominoperineal resection.
 The Olympus EU-M3 endoscopic ultrasound system was used to assess depth of penetration through rectal wall layers and to identify lymph nodes.
 Comparison of EUS findings to histopathologic findings was possible in 13 patients.
 EUS agreed with histopathology in 9 of 13 cases (69.3%) ( p = 0.07, kappa statistic).
 EUS agreed with histopathology as the presence or absence of lymph nodes in 9 of 13 cases (69.3%) (p = 0.07).
 However, the presence of lymph nodes could not necessarily predict metastatic involvement of these nodes.
 In one patient, invasion of vaginal cuff was correctly predicted.
 In nine cases, computed tomographic analysis (CT) was available for comparison to EUS in detection of penetration beyond the bowel wall.
 CT agreed with histopathology in 3 of 9 (33%), whereas EUS agreed with histopathology in 7 of 9 (78%).
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Recurrence of acoustic neurilemoma as a malignant spindle-cell neoplasm. Case report.
 A 75-year-old man presented with a right cerebellopontine angle tumor 11 months after complete macroscopic resection of a right acoustic neurilemoma.
 Histological examination of the recurrent tumor showed a malignant spindle-cell neoplasm with positive staining for S-100 protein.
 The patient had no stigmata of von Recklinghausen's disease.
 It is proposed that this recurrence represents progression from a benign to a malignant acoustic nerve-sheath tumor, an event that is extremely rare outside the clinicopathological context of neurofibromatosis.
",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Partial anomalous pulmonary venous return.
 Anomalous pulmonary venous return from the left lung is an extremely rare condition that is reported sporadically and in general in case reports.
 From 1964 through 1988, we identified 13 patients with this condition, all of whom underwent surgical correction.
 This represents the single largest reported institutional experience with this anomaly.
 The patients ranged in age from 15 months to 40 years.
 Seven were asymptomatic, and six had symptoms ranging from recurrent pulmonary infection to moderate congestive heart failure.
 Six had anomalous venous return from the entire left lung, and seven had anomalous return from the upper lobe only.
 Eight of the patients had associated cardiovascular anomalies.
 Four of the patients underwent surgical correction via a sternotomy approach with cardiopulmonary bypass to allow correction of coexisting intracardiac anomalies.
 The remaining patients underwent surgical repair through a left thoracotomy.
 The technique included high ligation and division of a persistent left superior vena cava with anastomosis to the left atrium at the site of partial excision of the atrial appendage.
 There were no deaths and only one complication in our series.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Treatment of atelectasis of upper lung lobes. Selective bronchial suctioning with J-shaped catheter tip and guide mark.
 We developed a technique for blind bronchial suction using a curved-tip catheter with a guide mark, for the treatment of atelectasis of the lower and middle lobes of the lung.
 Suction of the upper lobe bronchi could not be performed because of the combination of the peculiar anatomy of the upper lobe bronchi with catheter design.
 We treated successfully two cases of atelectasis of the right upper lobes using a Rusch Metras bronchography catheter with a guide mark which is not readily available.
 Therefore we devised a J-shape tipped catheter with a guide mark.
 We have successfully treated 13 episodes of atelectasis of the right upper lobe in 10 patients and one episode in the left upper lobe in one patient with this new catheter.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Human basophil releasability. VI. Changes in basophil releasability in patients with allergic rhinitis or bronchial asthma.
 We evaluated basophil releasability in two groups of allergic patients with positive skin tests to Dermatophagoides pteronyssinus major allergen (Der p l) (29 adults with bronchial asthma and 17 with allergic rhinitis) and in 31 age-matched normal donors.
 Both basophil reactivity (maximal percent histamine release) and basophil sensitivity (the concentration that causes 50% of maximal percent histamine release: HC50) to Der p l in patients with asthma were similar to those in patients with allergic rhinitis.
 On the contrary, basophil reactivity to anti-IgE was significantly higher in patients with asthma (58.0 +/- 3.6%) than in patients with allergic rhinitis (46.3 +/- 5.2%; p less than 0.05).
 Both groups of patients showed an increased releasability compared to control subjects (27.3 +/- 4.6%; p less than 0.001), whereas there were no significant differences in basophil sensitivity to anti-IgE among the three groups of donors.
 Differences were also found with respect to basophil reactivity and sensitivity to f-met peptide, whereas no differences appeared when basophils from the three groups of donors were challenged with the Ca2+ ionophore A23187.
 There was a significant correlation between basophil reactivity and sensitivity to Der p l and to anti-IgE in both asthmatic and allergic rhinitis patients.
 A significant correlation was found between basophil reactivity and sensitivity to anti-IgE and serum IgE level only in patients with bronchial asthma, whereas no correlations were found in patients with allergic rhinitis.
 There was no correlation between in vivo mast cell releasability and in vitro basophil releasability in response to Der p l in either group of allergic patients.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Clinical and manometric aspects of diffuse esophageal spasm in a cohort of subjects evaluated for dysphagia and/or chest pain.
 Manometric criteria for diffuse esophageal spasm have recently been restated.
 In this study, a cohort of 358 subjects was evaluated in a gastrointestinal motility laboratory for dysphagia and/or chest pain.
 Applying the recently proposed criteria of Richter and Castell, 18 subjects (5%) were diagnosed as having DES.
 Dysphagia was the major complaint (89%), while 44% of patients complained of chest pain and 33% of both symptoms.
 All patients shared more than 30% simultaneous contractions after wet swallows interspersed with normal peristaltic sequences.
 Associated manometric findings were repetitive (greater than 3 peaks) contractions (67%), high-amplitude contractions (33%), spontaneous activity (22%), prolonged duration (11%), and lower esophageal sphincter abnormalities (5%).
 Radiology disclosed significant abnormalities in only 27% of DES patients.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Effect of dosage and timing of administration of naloxone on outcome in the rat ventral compression model of spinal cord injury.
 The effect of the dosage and timing of administration of naloxone after spinal cord injury in rats via the ventral compression technique is presented.
 The rat ventral compression technique allows for a ventral compression of the spinal cord without the requirement of a previous laminectomy.
 It therefore facilitates the creation of an experimental lesion that is similar to that observed in the human clinicopathological situation.
 The first part of the two-part study presented herein involved the determination of the optimal dose of naloxone, administered intraperitoneally 45 minutes after the creation of the lesion.
 Of the groups studied (control group through 10.0 mg/kg group), 2.0 mg/kg of naloxone proved to be superior to both lesser and greater dosages.
 The second part of the study involved the administration of a 2.0 mg/kg dose of naloxone at varying intervals ranging from 10 minutes before lesioning to 24 hours after lesioning.
 A multiphasic response was again demonstrated, with an optimal time of administration occurring 45 minutes after the creation of the lesion.
 A significant effect was offered by a midrange dose of naloxone (2.0 mg/kg), administered at 45 minutes after injury (P less than 0.02 by analysis of variance and Duncan's multiple range test).
 These findings are discussed with respect to recent evidence regarding the effects of narcotic antagonists on both mu and kappa narcotic receptors.
 Past and future experiments must account for these responses to multiphasic dosage and timing of administration.
 Failure to do so may lead to erroneous conclusions.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Induction of renal growth and injury in the intact rat kidney by dietary deficiency of antioxidants.
 We report induction of renal growth and injury in the intact rat kidney using a diet deficient in vitamin E and selenium.
 This diet was imposed in 3-wk-old male weanling rats, and after 9 wk, enhancement of growth, characterized by increased wet weight, dry weight, protein content, and DNA content appeared.
 Morphometric analyses revealed increased kidney volume, tubular epithelial volume, and mean glomerular volume.
 There were no differences in nephron number.
 The animals on the deficient diet displayed increased urinary protein excretion at 9 wk.
 Renal injury was also characterized by an interstitial cellular infiltrate and diminutions in glomerular filtration rate.
 Enhanced growth and injury were antedated by increased renal ammoniagenesis.
 The deficient diet did not induce metabolic acidosis, potassium depletion, glucose intolerance, or elevated plasma amino acid concentration.
 Enhancement of renal growth and ammoniagenesis by the deficient diet was not suppressible by chronic alkali therapy.
 Stimulation of renal growth could not be ascribed to increased intrarenal iron, induction of ornithine decarboxylase, or alterations in glomerular hemodynamics.
 Stimulation of renal ammoniagenesis by dietary deficiency of antioxidants is a novel finding, as is induction of growth and injury.
 We suggest that increased renal ammoniagenesis contributes to induction of renal growth and injury.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Human basophils express interleukin-4 receptors.
 Interleukin-4 (IL-4), a multipotential lymphokine reputed to play an important role in the regulation of immune responses, interacts with a variety of hemopoietic target cells through specific cell surface membrane receptors.
 The present study was designed to investigate whether human basophils express IL-4 binding sites.
 For this purpose, basophils were enriched to homogeneity (93% and 98% purity, respectively) from the peripheral blood of two chronic granulocytic leukemia (CGL) donors using a cocktail of monoclonal antibodies (MoAbs) and complement.
 Purified basophils bound 125I-radiolabeled recombinant human (rh) IL-4 in a specific manner.
 Quantitative binding studies and Scatchard plot analysis revealed the presence of a single class of high affinity IL-4 binding sites (280 +/- 40 sites per cell in donor 1 and 640 +/- 45 sites per cell in donor 2) with an apparent dissociation constant, kd, of 7.12 x 10(-11) +/- 2.29 x 10(-11) and 9.55 +/- 3.5 x 10(-11) mol/L, respectively.
 KU812-F, a human basophil precursor cell line, was found to express a single class of 810 to 1,500 high affinity IL-4 binding sites with a kd of 2.63 to 5.54 x 10(-10) mol/L.
 No change in the numbers or binding constants of IL-4 receptors was found after exposure of KU812-F cells to rhIL-3 (a potent activator of basophils) for 60 minutes.
 No effect of rhIL-4 on 3H-thymidine uptake, release or synthesis of histamine, or expression of basophil differentiation antigens (Bsp-1, CD11b, CD25, CD40, CD54) on primary human CGL basophils or KU812-F cells was observed.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Neurodevelopmental performance of very-low-birth-weight infants with mild periventricular, intraventricular hemorrhage. Outcome at 5 to 6 years of age.
 The neurodevelopmental outcome of 38 very-low-birth-weight neonates (birth weight, less than 1501 g) was followed up prospectively from birth to 5 to 6 years of age to assess the neurodevelopmental sequelae of mild periventricular, intraventricular hemorrhage (grades I and II).
 All neonates were screened for periventricular, intraventricular hemorrhage at 5 to 10 days of age.
 Eleven incurred a mild periventricular, intraventricular hemorrhage (group 1) and 27 had no periventricular, intraventricular hemorrhage (group 2).
 Each of the infants was neurodevelopmentally normal at 1 to 2 years of age.
 The 38 children were matched by race, age, sex, and socioeconomic status with control children (group 3) who had been born at term.
 On outcome measurements at 5 to 6 years of age, groups 1 and 2 scored significantly lower than group 3 on the combined test measurements and on three of the four individual measurements.
 Group 1 scored significantly lower than group 2 on the combined test measurements only.
 These data indicate that very-low-birth-weight infants are at risk for learning problems.
 Although children with mild periventricular, intraventricular hemorrhage did not demonstrate a significant deficit on individual test scores, the significant difference on the combined battery suggests that mild periventricular, intraventricular hemorrhage has an adverse effect on global performance.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Use of molecular cloning methods to map the distribution of epitopes on topoisomerase I (Scl-70) recognized by sera of scleroderma patients.
 We report the initial molecular characterization of the autoimmune response against DNA topoisomerase I (topo I; Scl-70).
 Sera from 36 patients with scleroderma and 4 healthy control subjects were studied using 6 subcloned portions of topo I.
 Twenty-three sera recognized at least 2 independent epitopes on the molecule.
 Therefore, anti-topo I, like other non-organ-specific autoantibodies characterized to date, is polyclonal and multifocal.
 The cloned protein should prove suitable for sensitive early detection of anti-topo I in the clinical setting.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"A controlled trial of nebulized isoetharine in the prehospital treatment of acute asthma.
 Acute asthma is a potentially life-threatening disorder, recognizable to the prehospital care provider.
 While therapies are available to the prehospital care provider for treating acute asthma, no previous controlled studies have been performed demonstrating the treatment in the field is efficacious and safe.
 The authors conducted a controlled trial of the prehospital use of nebulized isoetharine in an urban emergency medical services system.
 Fifty-two patients with acute asthma were studied.
 Patients were initially evaluated with a peak flow meter.
 Half of the patients received isoetharine, while the control group received basic life support only.
 There was no difference in baseline values.
 Peak expiratory flow increased from 138 L/min to 148 L/min in the control group, while it increased from 149 L/min to 218 L/min in the treatment group (P less than .001).
 The authors conclude that paramedic treatment of acute asthma with nebulized isoetharine is effective in improving pulmonary function and clinical status during transport.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
